label	text_a
鞋靴箱包	T033世易男拖鞋
粮油速食	白象荞麦面低脂面条杂粮粗粮汤面拌面荞麦挂面200g*8包
粮油速食	沁州黄小米真空袋装2kg
个护	资生堂惠润柔净鲜花芳香洗发露600ml+护发素600ml
粮油速食	陈克明 鸡蛋挂面900g*1袋
休闲食品	500G侨香村满堂溢彩月饼礼盒
休闲食品	来伊份五香味蛋白素肉168g/袋
酒饮冲调	老板仔海苔卷辛辣味烤制泰国进口脆紫菜独立包装3g*9条
家居	佳佰玻璃茶具整套一壶四杯一茶盘泡茶壶煮茶器加厚耐热烧水过滤茶壶办公功夫茶杯600ml
家居	弟弟妹妹袜327
休闲食品	绿盛休闲零食百卤坊办公室零食开袋即食佐餐食品肉干肉脯鸭肫鸭胗原味68g/袋
休闲食品	喜之郎草莓味CICI冰含乳型80ml
家居	刷新斜纹床单1.6*2.1
粮油速食	今磨房五谷香伴燕麦片苹果味452g
餐饮	玉米饼
休闲食品	齐云山蜜饯果干南酸枣糕300g
家居	YJK-1036-1D玉晶琥珀烟缸
家居	GK-CB30B2金钥匙30CM中式炒锅
清洁	金纺衣物护理剂2.5L+2.5L+香氛袋20g
家居	红双喜DHS5号比赛足球机缝TPU镜面FS5-7
休闲食品	490ML Hamu芒果汁饮料
酒饮冲调	喜茶巨峰葡萄味无糖气泡水汽水0脂0卡0热量苏打气泡水饮料500ml*15瓶整箱装
家居	QFY-044196全福元不锈钢方形挂钩
家居	健将吉祥大红女袜2580B
家居	小吉米袜1031
酒饮冲调	百世醇BUSHMILLS魅醇单一麦芽爱尔兰威士忌700ml单瓶可乐桶
家居	华兴 40糖果色深盆P-0266
办公	晨光橡皮素纹控 中 AXP96485
乳品	伊利巧乐兹绮炫黑加仑味巧克力脆层+开心果口味雪糕冰淇淋冰激凌65g*5支/盒
个护	纳诺神蜂口腔护理旅行装牙膏45g留兰薄荷护龈+柔细软毛护龈牙刷+牙线2支
家居	XL-1831希乐户外行动系列水杯
宠物	疯狂小狗幼犬狗粮宠物泰迪贵宾比熊博美1.5kg
家居	KAS1022-700富光星宿运动水杯
酒饮冲调	30G峪林花椒粉.
酒饮冲调	260G丰华胜品白麻汁
鞋靴箱包	聚丁福208女士帽
母婴	冷酸灵万物皆可萌牙刷
酒饮冲调	天蕴泉太行清泉苏打水350ml
母婴	64G英氏胡萝卜味婴幼儿营养磨牙棒
休闲食品	溜溜梅五月黄梅60g
家居	美丽雅一次性手套50只*6包装PE材质加厚防漏
服饰内衣	凤飞女裤9218
家居	摩登主妇盘子北欧风格绿色碗碟套装4人食17件家用饭碗盘餐具
酒饮冲调	500ML53度金沙回沙尊享级
家居	广博NB-1883移动插座
酒饮冲调	花瓷碗
酒饮冲调	果力澳梅酒350ml
休闲食品	好吃点甄好曲奇椰奶味饼干208g
个护	100ML韩束聚时光奢养紧致精华乳
粮油速食	香天下雪花牛仔粒180g*1盒
清洁	3M思高旋转拖把家用免手洗瓷砖木地板拖把
肉禽蛋	鰼滋味贵州黄牛冷鲜牛腩250g*1盒
粮油速食	北纯有机黄小米400g
办公	小吉鸭7210固体胶
服饰内衣	蓉奥2036男士外套
肉禽蛋	正大 鸡腿肉切块 500g*1袋
个护	美源Bigen发采快速黑发霜80g黑褐色883日本进口遮白快速染发
休闲食品	55G大家乐牛肉干五香味
肉禽蛋	和美精选鸡肫400g*1袋
粮油速食	三全炫彩甜品汤圆紫薯口味260g早餐点心小食芋圆
家居	顺祥雷诺口杯415873
办公	花花公子宝珠水笔R-9901
家居	"瓷纳雅海洋世界5""泡菜碟"
休闲食品	T50克上好佳薯片蕃茄
粮油速食	味好美McCormicK香辛料调料黑胡椒碎453g
酒饮冲调	女儿红绍兴老酒2500ML
休闲食品	苏香阜宁大糕600g
母婴	惠氏启赋亲和人体婴幼儿配方奶粉2段6-12月适用810克
乳品	蒙牛利乐包纯牛奶
休闲食品	美荻斯坚果礼盒全球盛果1808g干果炒货零食大礼包春节年货礼盒员工福利
清洁	心相印18包二层手帕纸18包
休闲食品	克恩兹烤牛肉味玉米片75g*1袋
粮油速食	农夫好牛澳洲谷饲原切肥牛片400g牛肉片肥牛卷烤肉烧烤火锅食材
粮油速食	五香居 南京盐水鸭200g*1盒
休闲食品	不二家牛奶棒棒糖香醇牛奶味+乳酸牛奶味116g/袋
粮油速食	伊藤食品沙拉鸡胸肉柠檬&黑胡椒100g*1袋
家居	"优尊荷天下5.25""芝士碗"
酒饮冲调	芙华LA FIOLE隆河白葡萄酒 750ml单瓶装 法国进口红酒 歪脖子 隆河丘产区AOC级别
母婴	12412998400G雀巢3-6岁幼儿奶粉
家居	虎牌Tiger保温杯白色300ml
休闲食品	508G思宏阿胶枣
服饰内衣	铭丝鸟保暖衬衫A-6
母婴	好孩子儿童不锈钢餐具套装海洋的朋友小鱼儿浅粉
鞋靴箱包	威豹双背包E9680
办公	听雨轩986按动中性笔
家居	美国利比芝家哥古典杯207ML2522
办公	广博XBQ9747无敌金刚削笔器
家电	特莱雅20CM多功能电热锅
母婴	50G皮皮狗儿童滋养霜牛奶滋润
办公	喜羊羊透明书套A4-XYY4138
休闲食品	乐天派派乐曲奇颗粒白巧克力味饼干棒32g*1盒
服饰内衣	富帛成人长款牡丹马甲
家电	飞利浦电动牙刷成人声波震动钻石系列紫钻HX9372/04
清洁	六神清凉香皂特惠三块装125g*3
酒饮冲调	黄尾袋鼠YellowTail桑格利亚红葡萄配制酒750ml单瓶装
清洁	高洁丝670010迷你卫生巾臻选190mm
母婴	佳贝艾特悠装婴儿配方羊奶粉1段800克荷兰原装进口
粮油速食	今磨房五谷香伴燕麦片芒果味451g
酒饮冲调	330ML*4可口可乐Sleek CAN饮料
家居	THERMOS膳魔师焖烧罐焖烧杯不锈钢保温饭盒
清洁	洁柔 Face黑色卫生卷纸200克*4层10卷*1提
健康	名创优品MINISO立体口罩一次性立体口罩helloKitty联名款卡通立体口罩3包共15片
乳品	DQ酸奶口味冰淇淋90g含黄桃果丁
粮油速食	三全虾仁三鲜小云吞410g儿童早餐小馄饨云吞面饺子早茶点心夜宵
餐饮	酱翅根
餐饮	味知香膝下黄金250g
鞋靴箱包	TF826菲乐王子大童棉鞋
粮油速食	李锦记酱油锦珍老抽红烧上色酱油500ml
粮油速食	乐肴居冰心泡芙150g*1袋
水产	自营皇家玫瑰
水果	农夫山泉17.5°苹果阿克苏苹果10个果径95-99mm新鲜水果礼盒
个护	50g一叶子紧致修护霜
清洁	2HS8210新+HS8110新好舒爽柔棉卫生巾
玩具	5949工程车
休闲食品	马来西亚进口 马奇新新munchy's 黑巧克力豆燕麦饼干 416g 粗粮代餐酥性零食早餐 独立装
家居	8163洁丽雅面巾
服饰内衣	诺瑟菲上衣5688-5
酒饮冲调	黄芪茶
水产	京东海外直采黑虎虾仁500g45-55个/袋高蛋白海鲜去虾线轻食核酸已检测
粮油速食	眉州东坡东坡香肠440g咸鲜味川味腊肠风干香肠方便速食眉州东坡酒楼同款
酒饮冲调	215ML好太太水饺蘸汁
家居	展艺 一次性锡纸盒 12cm 铝箔盒  50只装加厚烧烤长方形锡纸碗盘外卖打包盒烤箱烘焙家用
家居	金宁浴室垫33 38*70
服饰内衣	金袖一族99886男士半袖T恤
家居	HC-5520优美家新乐水杯
粮油速食	本味鲜物熏煮香肠芝士味480g/盒60g*8支火腿肠火山石烤肠热狗无淀粉方便速食火锅烤肉烧烤食材
家居	金土地碳化竹丝折席0823
粮油速食	2.5KG永留小米
粮油速食	思念臻品奶黄猪猪包300g*1袋10只装
粮油速食	天谱乐食俄罗斯育肥250天黑安格斯上脑牛排180g/袋牛排西餐食材牛肉
清洁	Frosch彩色衣物固色洗衣液750ml德国原装进口
蔬菜	木耳菜
粮油速食	圣农霸气黑椒香煎鸡胸肉100g*1袋
个护	飘柔护发素精油润养柔顺750ml润发精华素
家居	茶花衣架子带晾衣夹子晒袜子架内衣架神器24夹子0793
家电	飞科电吹风机家用FH6257吹风筒可折叠1200W
粮油速食	燕之坊纯黑芝麻粉600g量贩装
粮油速食	古松方便食品红薯细粉条350g干货火锅粉丝二十年品牌
肉禽蛋	享安心鲜牛雪花肉切片120g*1盒
餐饮	清香园酒酿
家电	GYDAP01-2211P欣禾油汀
餐饮	四海一家嫩生姜200g
办公	艾普顿保管柜双开
粮油速食	百钻白凉粉500g白凉粉儿食用果冻粉家用自制冰粉粉冰凉粉配料奶茶店原材料甜品原料
粮油速食	海欣灌汤福州鱼丸500g
服饰内衣	钰欢盘扣立领唐装外套腾龙伟业
鞋靴箱包	希帝伦3308男女式棉鞋
休闲食品	东川小黄鱼180g
家居	炊大皇奶锅18cm不粘锅麦饭石色NG18ZQ
家居	弓箭透明可叠沙拉碗14cm
服饰内衣	元惠唐装网纱内胆
服饰内衣	健将男莫代尔平角裤J8192
乳品	君乐宝JUNLEBAO优致牧场纯牛奶250ml*12礼盒
清洁	月月舒全程优护干爽组合装23片
母婴	900G雅培菁智Blue幼儿配方奶粉
水产	鲜活鲈鱼  300g起*1条-1份
休闲食品	盼盼番茄鸡块105g
服饰内衣	福惠55款半袖王亮
酒饮冲调	金骏眉红茶3
粮油速食	金龙鱼二代食用调和油2.5L
服饰内衣	红豆半高领印花男童套8085 95#
粮油速食	500G周世家精选麦仁
水产	海臻御宴
家居	茶花雅丽玻璃凉水壶
家居	顺祥水波纹陶瓷储物米缸5KG招财进宝116467
个护	清扬男士造型劲爽持久定型发胶200ml加赠200ml清扬造型发泥发膏定型喷雾
玩具	得力deli20只A4按扣透明文件袋资料收纳袋塑料档案袋27008
玩具	10米群跳绳胶
办公	奥博GP-23闪光笔
乳品	和路雪可爱多甜筒非常巧克力口味冰淇淋家庭装67g*6支雪糕
3C数码	晨光文具G-5黑色0.5mm按动子弹头中性笔芯签字笔替芯水笔芯K35/S01/S08适用20支/盒
家居	ParaElla红色永生花康乃馨永生花康乃馨花玻璃罩礼盒结婚礼物生日纪念日送女生女朋友
清洁	洁柔古龙水香味超迷你型手帕纸
休闲食品	宏途山药薄片脆片烤翅味90g*2+麻辣小龙虾90g*2
家居	QFY-1902全福元航空杯
办公	联众P-5181-4支装铅笔*
粮油速食	十月稻田十谷米1kg
办公	今到条
家居	清清美9233菜板
玩具	16136积木
酒饮冲调	立顿奶茶礼盒装哆啦A梦缤纷分享装冻顶乌龙日式抹茶十年经典鸳鸯速溶奶茶粉4种口味40条705g
玩具	游戏大亨 上海之旅 2001
钟表配饰	AppleWatchSE智能手表GPS款40毫米银色铝金属表壳白色运动型表带MYDM2CH/A
玩具	0202奥特曼
家居	苏泊尔蜂窝晶纹复合钢304不锈钢防粘炒锅30cm炒菜锅
家居	臻三环宗师手工铁锅
酒饮冲调	500ML*4景阳春38度商超专供白酒礼盒
酒饮冲调	500ML霸夫0蔗糖植物能量饮料
家居	美特隆羊驼5石纹碗
家电	美的Midea多功能家用变频微波炉微烤一体机平板加热智能解冻23升PC23D1
酒饮冲调	VinsNus璞玉深藏隐山红自然酒干红葡萄酒蒙桑特DO2018年份750ml西班牙原瓶进口
家电	京造700W大功率20L家用微波炉节能复古高颜值
健康	米奇可爱蛙式滑板13001
清洁	奥妙含金纺樱花洗衣粉3000g
家居	佳佰深蒸锅304爵士系列24CM不锈钢单层
家居	V0901花漫多花花熊卡通镜
清洁	大王G00.Nelleair奢润60抽*4保湿面巾纸
家居	普利诗盒裤33232
美妆	京造80g/㎡加大加厚单包装无菌一次性洗脸巾抽取式棉柔巾成人独立包装
粮油速食	裕百年蒜蓉粉丝扇贝520g12只烧烤食材虾夷特大扇贝火锅夜宵冷冻半成品加热即食海产生鲜海鲜轻食
家居	路路佳8535棉拖鞋
清洁	洁柔卷纸卫生纸巾加厚4层140克*10卷
家居	HL7313焕龙粘贴印花马桶垫
粮油速食	三文鱼骨
个护	180g佳洁士双效炫白牙膏
办公	点石0158速干中性笔
酒饮冲调	510G永和甜豆浆粉
家居	爱立德 打蛋器
水果	葵花籽个
家居	乐扣乐扣带手柄不锈钢保温杯大容量真空保温壶黑色1.8L
服饰内衣	汤尼杰郎T恤5828
休闲食品	果然多草莓牛奶味50g
办公	得力73634素描本-A4
粮油速食	舒可曼白糖白砂糖烘焙原料雪花酥黄油淡奶油曲奇500g
粮油速食	凉高井 凉糕240g*1盒
水产	禧美 多春鱼200g*1袋
家居	SK40503双枪日式分食筷
休闲食品	90G好丽友木糖醇缤果Q立方草莓/香瓜/青提
3C数码	AppleiPhone12|12Pro专用原装Magsafe透明手机壳保护壳
粮油速食	散豪逗香菇
家居	3101-130Y嘉特保温瓶
个护	阿道夫ADOLPH精油洗护专研精萃修护护发素520ml
3C数码	惠普战9915.6英寸笔记本设计师本工作站i7-11800H/16G/1TSSD/T12004G独显
酒饮冲调	南京同仁堂 五宝茶人参黄精茶养生茶桂圆红枣枸杞桑葚茶 八宝茶玛咖枸杞茶 男人袋泡茶150克新老包装随机
健康食品	霍之宝铁皮石斛枫斗霍山铁皮石斛10g
健康食品	康比特国潮真果粒健肌粉蛋白粉3磅黄桃味
玩具	8085-70香奈娃娃
蔬菜	草莓西红柿盒
家电	美的饮水机下置式家用立式温热型YR1801S-X
美妆	曼秀雷敦男士冰爽活炭洁面乳150ml+保湿霜50ml
休闲食品	上好佳Oishi硬糖薄荷味500g
蔬菜	优蔬汇豆角
清洁	妙力 多效洁厕魔力球柠檬清香2入装50g*2支
服饰内衣	赛琪凯尔2283/2285男士加绒裤
家居	沃尔森Warsun518B手电筒小型led强光超亮变焦多功能迷你兵户外家用远射
粮油速食	万馨美国安格斯眼肉牛排250g白杨岭牛肉谷饲原切choice级谷饲200天以上雪花牛排
粮油速食	帝麦食用油紫苏籽油苏子油苏麻油500ml
乳品	和路雪 可爱多可可冰淇淋71g*4支
家居	S197-2紫丁香丁香柠润办公杯
母婴	哈罗闪婴儿润肤乳200ml婴幼儿身体乳儿童保湿润肤露
休闲食品	格力高菜园小饼番茄味100g
肉禽蛋	享安心鲜鸡全腿 400g*1盒
香烟	利群休闲细支烟
粮油速食	柳江人家螺蛳粉广西柳州特产方便面粉速食米线麻辣味330g
个护	120G洗颜专科珊珂蚕丝保湿泡沫洁面膏
家居	美丽雅手撕点断式一次性保鲜膜20cm*40+10m
粮油速食	甘竹牌 豆豉鲮鱼227g*1罐
家居	1586云娜简色纤维球锅刷
办公	广博NB9620 精英族碎纸机
酒饮冲调	雪花SNOW纯酿白啤500ml*12听整箱装
酒饮冲调	T250ML达利园乐虎氨基酸功能饮料
家居	汇丰70348衣架
清洁	奥妙 樱花柔护 洗衣凝珠 100颗洗衣球 除菌除螨 柔顺留香 浓缩洗衣液单色
家居	开心缘泳装
家电	苏泊尔电水壶双层防烫热水壶SW-17D8181.7L
个护	85G安安金纯橄榄油新颜美白保湿洁面乳
玩具	得力deli黄黑安全警示胶带警戒划线隔离斑马线安全胶带定位48mm*20y1卷33770
健康	战甲ZJ-0006溜冰鞋30-34-37
玩具	53-100电动枪
餐饮	韩国泡菜莴苣
个护	舒适达 牙龈护理多效臻护3支装 缓解牙齿敏感草本植萃 300g
家居	1.9L时代直型真空本色提锅304#
家居	天美家德5寸迎春福高脚碗
酒饮冲调	1.1KG王致和红腐乳
办公	三国杀
粮油速食	塞翁福 黑米紫薯粥料150g*1袋
粮油速食	出前一丁海鲜味方便面100g
粮油速食	30G龙大泡椒风爪
鞋靴箱包	乔治袋鼠单鞋72861
鞋靴箱包	昕爽101多层布鞋垫
家居	QM-3812清清美四连萝卜兔子粘钩
母婴	900G圣元法版优博58-1段婴儿配方奶粉
粮油速食	500ML众喜亚麻籽油
乳品	蒙牛利乐包高钙牛奶
服饰内衣	艾诗妮女装0790
休闲食品	迪士尼好心情甜甜圈35g
母婴	大王GOON 天使自然之恩拉拉裤 L40片9-14kg婴儿大号透气纤柔至薄
美妆	优家UPLUS小清新简约个性头绳马尾皮筋20根
水产	鲜活大生蚝240g起*1个
酒饮冲调	330ML北冰洋桔汁汽水
粮油速食	新良黑全麦粉黑小麦全麦面粉中筋面粉粗粮杂粮500g*5袋
粮油速食	金鼎压榨葵花籽油1.8L葵花籽食用油责任央企中储粮出品
鞋靴箱包	8218幸福马女式凉拖鞋
粮油速食	十月稻田东北大米10kg*1袋
母婴	800G贝因美绿爱+幼儿配方奶粉
粮油速食	雀巢呈真甜品棒莓果优格甜杏白巧克力树莓酸
休闲食品	90G皇冠葡萄干曲奇饼干
办公	彭胜12色彩铅
家居	苏泊尔无油烟煎锅·炫彩PJ28K4
家居	普利诗盒裤7793
乳品	飞鹤成人奶粉听装全家营养高铁高钙奶粉老年冲饮900g罐装箱
酒饮冲调	可口可乐汽水碳酸饮料2L*6瓶
清洁	洁柔手帕纸柔滑3层8片面巾纸*18包*3条共54包
母婴	F105爱得利喂药护理组
家居	WH-0203开普特烧烤夹
鞋靴箱包	欧妮尔绣线狐狸头挎包8280
休闲食品	母亲牛肉干牛肉棒原味72g
休闲食品	瑞士莲特醇排装50%可可黑巧克力100g*1盒
粮油速食	T120G三全火锅面筋皮
家居	思尔美睡梦枕B
母婴	五羊奶瓶果蔬清洁剂400ml
香烟	云烟软大重九烟
办公	广博XBQ9746天空宝宝削笔器
个护	300ML章华局油膏三种功效
家居	中联夹扇
家居	永春裤袜9173D
休闲食品	甘源坚果炒货瓜子仁酱汁牛肉味小吃葵瓜子285g/袋
休闲食品	新边界蜜饯果干休闲零食迪拜大椰枣蜜枣250g/袋
餐饮	风味牛肉酱
个护	多芬沐浴露樱花甜香滋养美肤沐浴乳1Kg
餐饮	酸辣凤爪
清洁	正章羊绒衫洗涤剂方350ml
休闲食品	姚生记越南盐焗紫衣腰果仁518g办公室休闲零食
餐饮	陆稿荐经典酱排骨280g
粮油速食	柴火大院有机大米五常稻花香年货礼盒东北大米5kg
粮油速食	十里螺香300g*5袋螺蛳粉广西柳州正宗素食米线
酒饮冲调	小糊涂仙浓香型白酒52度500ml*1盒
个护	威露士免洗洗手液六支装20ml*6含酒精杀菌99.9%
酒饮冲调	80G乌江清淡榨菜丝
休闲食品	钙芝Calcheese奶酪味威化饼干585克
乳品	味全 原味奶香金装鲜酪乳100g*3杯/组
家居	金镶玉茶渣桶茶水桶带盖茶渣桶排水桶茶叶垃圾桶茶具套装配件加厚塑料7升
酒饮冲调	润田 饮用纯净水2.12L*3瓶
家居	茶花座式套装马桶刷
家居	炊大皇菜板加厚实木乌檀木砧板可悬挂40*30*2.8cm
家电	公牛GN-316插座插线板插排接线板5位分控全长1.8米
家居	炊大皇不粘锅32cm炒锅麦饭石色家用炒菜锅平底锅具
粮油速食	晶雪汤圆500g
清洁	雷达Raid电蚊香液2瓶装136晚+无线加热器无香型驱蚊液灭蚊液防蚊液驱蚊水驱蚊器
粮油速食	400G塞牧羔羊上脑片
休闲食品	中粮香雪蛋糕提拉米苏蛋糕聚会休闲下午茶糕点生日蛋糕990g
个护	百雀羚水嫩精纯明星眼霜15ml
粮油速食	金唐JinTang皂角米120g/袋皂角仁雪莲子
办公	999-24中彩特粗彩笔
家居	TB45A1苏泊尔新陶养生煲、深汤煲
香烟	钻石软荷花烟
办公	熊出没5206 彩色铅笔
母婴	810G惠氏启赋婴儿配方奶粉
玩具	8087变形
粮油速食	400G得利斯甜不辣
粮油速食	九三食用油原料欧洲进口物理压榨一级致青春系列葵花籽油5L
乳品	200G得益新鲜杯益生菌ABS酸奶
个护	施华蔻斐丝丽泡泡染发乳5-6奶油浅咖
服饰内衣	爱莎莫代尔女平脚裤3A220
粮油速食	450G三全水饺玉米蔬菜猪肉
母婴	小皮LittleFreddie原味甜玉米棒泡芙条欧洲原装进口婴儿7+月龄适用20g*2袋
酒饮冲调	厨邦蒸鱼豆豉420ml
玩具	得力deli00162#25mm大头针直别针服装裁剪定位针50克/盒
餐饮	奶油圈
休闲食品	兴瑞东北黑木耳100g
办公	广博ZX9T09R笔芯
办公	F中彩1010-48三角马克笔
个护	施华蔻专业劲塑哑光质感发蜡85ml发泥发油发膏发胶特强蓬松持久定型喷雾男女士
母婴	A118爱得利特丽透带柄自动宽口径奶瓶
服饰内衣	秋兰娜女装02680
粮油速食	云山半蟹黄酱蟹粉酱秃黄油250g
酒饮冲调	750ML*2张裕品酒大师前翻盖解百
休闲食品	640G正航原味早餐麦香饼干
清洁	斑布BASE系列四层手帕纸+6包
粮油速食	伊赛谷饲黄牛肥牛卷500g*1盒
家居	愤怒的小鸟餐盘90210
肉禽蛋	和美精选鸭掌360g*1袋
办公	本星077-02水晶小希布包
家居	3014英派双色皂盒
肉禽蛋	雨润铁卤蛋30g
个护	200G蒂花之秀植物调养洗发乳去屑止痒
母婴	碧芭宝贝Beaba大鱼海棠纸尿裤M50片6-11kg尿不湿超柔智能恒温
乳品	150G得益蓝莓天天得益儿童风味发酵乳
美妆	欧莱雅LOREAL男士劲能极润护唇膏3.5g
酒饮冲调	黄山毛峰
个护	东方宝石靓肤透白香氛沐浴露500ml进口沐浴乳液
办公	广博XBQ9743 咕咕鸟削笔器
酒饮冲调	昆仑山 饮用天然矿泉水1.23L*1瓶
酒饮冲调	470ML即墨黄酒润和
粮油速食	名渔湾咸鸭蛋海鸭蛋礼盒65g*20枚共1300g流油咸蛋黄开袋即食乳山特产
母婴	明一天籁牧羊2段奶粉6-12个月400克*4罐
酒饮冲调	53度茅台五十年酒名
玩具	爸爸妈妈钓鱼玩具钓鱼池儿童早教益智玩具带磁性可装水钓鱼台带充气床收纳筐儿童玩具捞鱼玩具蓝色
清洁	蔓珠 Mandu 活性炭银离子冰箱除味剂450g
个护	娇妍JOLLy男士洗液300ml私处洗液私处护理液男士私密护理私处清洁
健康食品	北京同仁堂TRT陈皮陈皮干陈皮泡水茶饮100g/瓶广东陈皮
粮油速食	三都港宁德小黄花鱼鱼鲞450g/3条装已调味海鲜水产
休闲食品	盼盼散称梅尼耶干蛋糕
酒饮冲调	480ML52度洋河蓝色经典海之蓝酒
粮油速食	泰娘绿咖喱酱50g*1袋
个护	80ML六神喷雾驱蚊花露水
家居	佳佰3不锈钢烧水壶6L加厚中式鸣音煤气电磁炉通用
乳品	爱谊Ivy进口酸奶饮品草莓味180ml*12盒
办公	悦驰YC-018卡通计数跳绳
办公	喜羊羊卡通贴纸4405
肉禽蛋	3kg绿晟源山鸡蛋
酒饮冲调	普洱茶
玩具	03-14博达锐城市服务队B
个护	索芙特男士润肤露130g
健康	岂止美Kissimee岂止美牙线棒便携牙签弹力牙线棒50枚*1盒装
鞋靴箱包	2159恋居男女特大棉拖
乳品	青海湖鲜牛奶巴氏杀菌乳1L含15%牦牛奶纯奶鲜奶低温奶
宠物	希宝Sheba白身吞拿鱼/吞拿鱼及银鱼海鲜汤汁系列85g*48罐口味随机
休闲食品	康达麻虾酱170g*6
家居	安瑜狼5812女式高弹暖绒套服
酒饮冲调	立顿红茶叶2g*100包
清洁	汰渍全效洗衣皂238G*2柠檬
餐饮	清香园奶黄包m
个护	施华蔻Schwarzkopf生姜精华修护头皮去屑净澈洗发露600ml
清洁	QSD8130七度空间少女系列极薄日用卫生巾
个护	百雀羚水能量密润眼部精华乳20g
个护	资生堂丝蓓琦炫魅赋活护发素550ml
休闲食品	清香园紫薯条
办公	长江A5100型牛皮防近视英语本
办公	70709-24色得力可洗水彩笔
鞋靴箱包	领士24寸拉杆箱
休闲食品	刺猬阿甘 猫耳朵220g*1袋
服饰内衣	福惠8020款毛衣兴隆
服饰内衣	汤尼杰郎休闲装12018
肉禽蛋	一级松花蛋
粮油速食	陆地粮行 黑豆400g*1罐
乳品	百吉福MILKANA一杯芝士混合口味70g*6芝士零食小蛋糕点心早餐
家居	普利诗盒裤33311
家居	漫优优 10.5寸波形圆果盘
服饰内衣	百天奴茄克12615
玩具	6701奥美佳手套
家居	红双喜DHS跳绳成人儿童运动男女健身训练学生钢丝绳子中考专用TS202-2
粮油速食	太粮靓虾王香软米10kg
乳品	光明 优倍鲜牛奶950ml*1盒
清洁	2.38KG立白好爸爸除菌除螨除味亲肤洗衣液
水产	鲜活清水大闸蟹 母80g-90g*1只
水果	玉文芒果
休闲食品	真巧笑脸巧克力饼干55g
母婴	多美滋多学1加幼儿配方奶粉袋装1200g
休闲食品	佳宝新鲜青果广东潮汕特产凉果蜜饯零食甘草橄榄干208g
休闲食品	12G马大姐风车形棒棒糖
酒饮冲调	贡苑茶叶红茶武夷山特级金骏眉520g独立小泡共88包礼盒
休闲食品	来伊份风味鸭脖卤味鸭颈整箱鸭脖子休闲食品488g/箱
粮油速食	友加食品调味品马铃薯淀粉烹调勾芡土豆淀粉烘焙原料260g
肉禽蛋	培根
休闲食品	三只松鼠肉松饼面包蛋糕早餐礼盒1050g/箱
休闲食品	300G康师傅3+2果香蓝莓饼干分享装
酒饮冲调	稻花香中国丰42°
酒饮冲调	T400ML战马能量型维生素饮料
酒饮冲调	320G德庄蒜蓉小龙虾调料
休闲食品	老布特木糖醇燕麦巧克力
酒饮冲调	海天香辣香菇味拌饭酱200g
酒饮冲调	Enigma密码法师海底士帝国世涛精酿啤酒330ml*6瓶 整箱装 比利时进口
办公	传人6119钢笔
家居	苏泊尔真味鲜不锈钢双层蒸锅28cm
粮油速食	王后硬红高筋粉1.5kg小麦粉软欧餐包披萨面条吐司面粉
玩具	晨光M&G文具GP1008/0.5mm-黑色中性笔按动子弹头签字笔办公用水笔12支/盒
家居	沙丽薇睡衣5254
3C数码	Apple iPhone 12 mini A2400 128GB 黑色 手机 支持移动联通电信5G
家居	迪丽克斯炫彩调味瓶单装JY6610
休闲食品	300ML微嗨果汁饮料礼盒
玩具	3375惯性车
粮油速食	大桥道 一米一面枣窝头540g*1袋
办公	智高12色水彩笔KK-195
清洁	205G家安酵素净护洗衣皂净柔亮丽
鲜花绿植	向日葵 *1枝
肉禽蛋	鸭血
家居	哈尔斯420-32
母婴	800G皇家美素佳儿2段较大婴儿配方奶粉罐装
家居	永春袜2975F
服饰内衣	铭烨025款半袖针织衫
清洁	美丽雅穿绳分类垃圾袋加厚背心袋45*50cm5卷共150只
家居	欧润哲 便当包 保鲜盒饭盒袋 藏青色 双层铝箔保温袋带饭手提午餐包学生保温便当包防水加厚
个护	丹姿水密码补水明星组合120ml+120ml+20g+80g+100g
休闲食品	德芙香浓黑巧克力43g*2+14g
休闲食品	百嘉宝荔枝冰红茶500ml
粮油速食	正大猪血豆腐300g*1盒
粮油速食	恒都精选牛肉卷250g*1袋
办公	广博工商名片册WJ6460 300卡
香烟	超越防爆充电打火机
休闲食品	悠米坚果炒货巴旦木腰果混合果仁果干227g/罐
酒饮冲调	鲜吉多原味姜茶150g
鞋靴箱包	福厚祥8352休闲版男棉鞋
水果	新鲜时刻楼兰香蜜瓜
礼品	豪华商务台历架1729
家居	妙洁大号密封袋30只啪嗒密实袋
酒饮冲调	茶里ChaLi茶叶蜜桃乌龙袋泡茶水果茶15包
粮油速食	十月稻田 山西黄小米500g*1袋
餐饮	格格香酥饼
乳品	卡士110g无添加*6杯草莓味低温酸奶酸牛奶风味发酵乳
个护	欧莱雅男士周全理肤露+炭爽净亮洁面膏
家居	刷新优卡丝被罩2.2*2.4
母婴	哆猫猫 芝麻海苔夹心脆启旭宝宝零食儿童小吃不添加防腐剂非油炸32g
清洁	AS18片棉柔透气无护翼迷你巾
个护	黑人牙膏双重薄荷多效护理180g
个护	清扬洗发水去屑洗发露樱花沁爽樱花露香水润型500g
家居	普利诗盒裤7313
粮油速食	首食惠澳洲S级原切上脑肥牛片500g/袋火锅食材肥牛卷
清洁	玉兰油多效修护洁面乳100g
礼品	平安 小筒香 9022
酒饮冲调	梅克伦堡小麦啤酒500ml*24听
服饰内衣	AB加厚柔暖圆领男衫裤S678L
粮油速食	曼可顿椰蓉面包
休闲食品	雀巢脆脆鲨奶香味威化4条装
